split,clip,frame,x,y
test,SNGS-136,000521.jpg,-38.000000,-5.000000
test,SNGS-136,000521.jpg,-20.000000,8.000000
test,SNGS-136,000521.jpg,-18.000000,11.000000
test,SNGS-136,000521.jpg,-26.000000,13.000000
test,SNGS-136,000521.jpg,2.000000,5.000000
test,SNGS-136,000597.jpg,-46.000000,-2.000000
test,SNGS-136,000597.jpg,-30.000000,18.000000
test,SNGS-136,000597.jpg,-38.000000,13.000000
test,SNGS-136,000674.jpg,-48.000000,-10.000000
test,SNGS-136,000674.jpg,-48.000000,-9.000000
test,SNGS-136,000674.jpg,20.000000,20.000000
test,SNGS-136,000674.jpg,35.000000,7.000000
test,SNGS-137,000001.jpg,-48.000000,5.000000
test,SNGS-137,000065.jpg,-47.000000,0.000000
test,SNGS-137,000130.jpg,-47.000000,-2.000000
test,SNGS-145,000650.jpg,-46.000000,-2.000000
test,SNGS-145,000650.jpg,-20.000000,8.000000
test,SNGS-145,000650.jpg,5.000000,2.000000
test,SNGS-145,000650.jpg,18.000000,24.000000
test,SNGS-145,000650.jpg,40.000000,32.000000
test,SNGS-145,000683.jpg,-44.000000,-2.000000
test,SNGS-145,000683.jpg,-30.000000,18.000000
test,SNGS-145,000683.jpg,3.000000,10.000000
test,SNGS-145,000717.jpg,-40.000000,3.000000
test,SNGS-145,000717.jpg,-46.000000,18.000000
test,SNGS-146,000550.jpg,-42.000000,-2.000000
test,SNGS-146,000550.jpg,-30.000000,12.000000
test,SNGS-146,000550.jpg,-22.000000,14.000000
test,SNGS-146,000550.jpg,-22.000000,13.000000
test,SNGS-146,000550.jpg,-15.000000,6.000000
test,SNGS-146,000617.jpg,-39.000000,-8.000000
test,SNGS-146,000617.jpg,-28.000000,4.000000
test,SNGS-146,000617.jpg,-25.000000,7.000000
test,SNGS-146,000617.jpg,-13.000000,18.000000
test,SNGS-146,000684.jpg,38.000000,-2.000000
test,SNGS-146,000684.jpg,22.000000,12.000000
test,SNGS-146,000684.jpg,44.000000,28.000000
test,SNGS-147,000001.jpg,-42.000000,-2.000000
test,SNGS-147,000001.jpg,-32.000000,18.000000
test,SNGS-147,000001.jpg,-15.000000,33.000000
test,SNGS-147,000087.jpg,-40.000000,-2.000000
test,SNGS-147,000087.jpg,-25.000000,18.000000
test,SNGS-147,000087.jpg,-15.000000,33.000000
test,SNGS-147,000173.jpg,-44.000000,-2.000000
test,SNGS-147,000173.jpg,-20.000000,30.000000
test,SNGS-147,000173.jpg,-15.000000,33.000000
test,SNGS-148,000636.jpg,-42.000000,-2.000000
test,SNGS-148,000636.jpg,-32.000000,4.000000
test,SNGS-148,000636.jpg,-30.000000,6.000000
test,SNGS-148,000636.jpg,-25.000000,8.000000
test,SNGS-148,000636.jpg,-22.000000,10.000000
test,SNGS-148,000649.jpg,38.000000,-2.000000
test,SNGS-148,000649.jpg,42.000000,8.000000
test,SNGS-148,000649.jpg,42.000000,9.000000
test,SNGS-148,000649.jpg,47.000000,11.000000
test,SNGS-148,000649.jpg,50.000000,9.000000
test,SNGS-148,000662.jpg,-45.000000,-2.000000
test,SNGS-148,000662.jpg,-38.000000,2.000000
test,SNGS-148,000662.jpg,-32.000000,6.000000
test,SNGS-148,000662.jpg,-30.000000,10.000000
test,SNGS-148,000662.jpg,-28.000000,14.000000
test,SNGS-196,000117.jpg,-44.000000,-2.000000
test,SNGS-196,000117.jpg,40.000000,10.000000
test,SNGS-196,000117.jpg,42.000000,14.000000
test,SNGS-196,000117.jpg,45.000000,18.000000
test,SNGS-196,000133.jpg,-46.000000,-2.000000
test,SNGS-196,000133.jpg,40.000000,-20.000000
test,SNGS-196,000133.jpg,42.000000,18.000000
test,SNGS-196,000133.jpg,40.000000,22.000000
test,SNGS-196,000133.jpg,45.000000,25.000000
test,SNGS-196,000150.jpg,-43.000000,0.000000
test,SNGS-196,000150.jpg,40.000000,-3.000000
test,SNGS-196,000150.jpg,42.000000,12.000000
test,SNGS-196,000150.jpg,45.000000,18.000000
test,SNGS-196,000150.jpg,48.000000,22.000000
valid,SNGS-022,000231.jpg,-40.000000,-2.000000
valid,SNGS-022,000231.jpg,-40.000000,-5.000000
valid,SNGS-022,000231.jpg,-35.000000,-3.000000
valid,SNGS-022,000231.jpg,-20.000000,8.000000
valid,SNGS-022,000231.jpg,-30.000000,22.000000
valid,SNGS-022,000235.jpg,-42.000000,-8.000000
valid,SNGS-022,000235.jpg,-42.000000,-10.000000
valid,SNGS-022,000235.jpg,-38.000000,-6.000000
valid,SNGS-022,000235.jpg,-25.000000,14.000000
valid,SNGS-022,000235.jpg,-33.000000,25.000000
valid,SNGS-022,000239.jpg,-42.000000,-8.000000
valid,SNGS-022,000239.jpg,-40.000000,-12.000000
valid,SNGS-022,000239.jpg,-38.000000,-6.000000
valid,SNGS-022,000239.jpg,-20.000000,4.000000
valid,SNGS-022,000239.jpg,-32.000000,18.000000
valid,SNGS-024,000072.jpg,-42.000000,-10.000000
valid,SNGS-024,000072.jpg,8.000000,8.000000
valid,SNGS-024,000072.jpg,42.000000,14.000000
valid,SNGS-024,000072.jpg,44.000000,22.000000
valid,SNGS-024,000072.jpg,46.000000,26.000000
valid,SNGS-024,000105.jpg,-48.000000,-10.000000
valid,SNGS-024,000105.jpg,28.000000,8.000000
valid,SNGS-024,000105.jpg,48.000000,12.000000
valid,SNGS-024,000105.jpg,50.000000,18.000000
valid,SNGS-024,000128.jpg,-46.000000,2.000000
valid,SNGS-024,000128.jpg,18.000000,5.000000
valid,SNGS-024,000128.jpg,47.000000,8.000000
valid,SNGS-024,000128.jpg,50.000000,10.000000
valid,SNGS-024,000128.jpg,51.000000,13.000000
valid,SNGS-054,000584.jpg,-47.000000,-8.000000
valid,SNGS-054,000584.jpg,-40.000000,2.000000
valid,SNGS-054,000584.jpg,-25.000000,10.000000
valid,SNGS-054,000584.jpg,-15.000000,20.000000
valid,SNGS-054,000611.jpg,-44.000000,2.000000
valid,SNGS-054,000611.jpg,-43.000000,3.000000
valid,SNGS-054,000611.jpg,-32.000000,1.000000
valid,SNGS-054,000611.jpg,-22.000000,5.000000
valid,SNGS-054,000611.jpg,-15.000000,18.000000
valid,SNGS-054,000639.jpg,-46.000000,-8.000000
valid,SNGS-054,000639.jpg,-40.000000,-5.000000
valid,SNGS-054,000639.jpg,-32.000000,-2.000000
valid,SNGS-054,000639.jpg,-30.000000,-12.000000
valid,SNGS-054,000639.jpg,-22.000000,-3.000000
valid,SNGS-054,000639.jpg,-12.000000,12.000000
valid,SNGS-084,000706.jpg,-38.000000,20.000000
valid,SNGS-084,000706.jpg,-35.000000,18.000000
valid,SNGS-084,000706.jpg,-10.000000,-10.000000
valid,SNGS-084,000706.jpg,-7.000000,-12.000000
valid,SNGS-084,000706.jpg,30.000000,-25.000000
valid,SNGS-084,000707.jpg,-42.000000,18.000000
valid,SNGS-084,000707.jpg,-40.000000,20.000000
valid,SNGS-084,000707.jpg,-20.000000,22.000000
valid,SNGS-084,000707.jpg,-25.000000,8.000000
valid,SNGS-084,000707.jpg,-22.000000,5.000000
valid,SNGS-084,000707.jpg,-10.000000,10.000000
valid,SNGS-084,000708.jpg,-45.000000,18.000000
valid,SNGS-084,000708.jpg,-42.000000,20.000000
valid,SNGS-084,000708.jpg,-30.000000,25.000000
valid,SNGS-084,000708.jpg,-25.000000,22.000000
valid,SNGS-084,000708.jpg,-10.000000,23.000000
test,SNGS-120,000290.jpg,-45.000000,-5.000000
test,SNGS-120,000290.jpg,5.000000,-25.000000
test,SNGS-120,000290.jpg,-20.000000,5.000000
test,SNGS-120,000290.jpg,-15.000000,15.000000
test,SNGS-120,000290.jpg,-5.000000,22.000000
test,SNGS-120,000290.jpg,5.000000,15.000000
test,SNGS-120,000290.jpg,10.000000,-5.000000
test,SNGS-120,000290.jpg,15.000000,7.000000
test,SNGS-120,000290.jpg,17.000000,-7.000000
test,SNGS-120,000290.jpg,35.000000,10.000000
test,SNGS-120,000290.jpg,40.000000,-8.000000
test,SNGS-120,000290.jpg,42.000000,18.000000
test,SNGS-120,000290.jpg,50.000000,15.000000
test,SNGS-123,000020.jpg,38.000000,-8.000000
test,SNGS-123,000020.jpg,32.000000,-5.000000
test,SNGS-123,000020.jpg,38.000000,-2.000000
test,SNGS-123,000020.jpg,36.000000,-1.000000
test,SNGS-123,000020.jpg,46.000000,-4.000000
test,SNGS-123,000020.jpg,50.000000,-5.000000
test,SNGS-123,000020.jpg,30.000000,4.000000
test,SNGS-123,000020.jpg,26.000000,6.000000
test,SNGS-123,000020.jpg,38.000000,10.000000
test,SNGS-123,000020.jpg,52.000000,6.000000
test,SNGS-125,000199.jpg,-45.000000,5.000000
test,SNGS-125,000199.jpg,-43.000000,6.000000
test,SNGS-125,000199.jpg,-40.000000,4.000000
test,SNGS-125,000199.jpg,-39.000000,2.000000
test,SNGS-125,000199.jpg,-38.000000,0.000000
test,SNGS-125,000199.jpg,-38.000000,3.000000
test,SNGS-125,000199.jpg,-39.000000,7.000000
test,SNGS-125,000199.jpg,-40.000000,9.000000
test,SNGS-125,000199.jpg,-37.000000,8.000000
test,SNGS-125,000199.jpg,-36.000000,10.000000
test,SNGS-125,000199.jpg,-34.000000,6.000000
test,SNGS-125,000199.jpg,-28.000000,15.000000
test,SNGS-125,000199.jpg,-48.000000,-10.000000
test,SNGS-125,000199.jpg,-46.000000,-13.000000
test,SNGS-125,000199.jpg,-32.000000,-20.000000
test,SNGS-126,000330.jpg,-52.000000,4.000000
test,SNGS-126,000330.jpg,-47.000000,18.000000
test,SNGS-126,000330.jpg,-46.000000,19.000000
test,SNGS-126,000330.jpg,-42.000000,14.000000
test,SNGS-126,000330.jpg,-30.000000,-8.000000
test,SNGS-126,000330.jpg,-28.000000,16.000000
test,SNGS-126,000330.jpg,-25.000000,4.000000
test,SNGS-126,000330.jpg,-20.000000,12.000000
test,SNGS-126,000330.jpg,-15.000000,8.000000
test,SNGS-126,000330.jpg,-10.000000,-6.000000
test,SNGS-126,000330.jpg,-8.000000,-2.000000
test,SNGS-126,000330.jpg,-5.000000,14.000000
test,SNGS-132,000519.jpg,-48.000000,-5.000000
test,SNGS-132,000519.jpg,-20.000000,2.000000
test,SNGS-132,000519.jpg,-15.000000,6.000000
test,SNGS-132,000519.jpg,-18.000000,8.000000
test,SNGS-132,000519.jpg,-25.000000,12.000000
test,SNGS-132,000519.jpg,-30.000000,15.000000
test,SNGS-132,000519.jpg,-22.000000,14.000000
test,SNGS-132,000519.jpg,-12.000000,16.000000
test,SNGS-132,000519.jpg,-5.000000,18.000000
test,SNGS-132,000519.jpg,-2.000000,22.000000
test,SNGS-132,000519.jpg,0.000000,24.000000
test,SNGS-132,000519.jpg,3.000000,24.000000
test,SNGS-132,000519.jpg,15.000000,18.000000
test,SNGS-135,000251.jpg,-42.000000,-8.000000
test,SNGS-135,000251.jpg,-32.000000,2.000000
test,SNGS-135,000251.jpg,-30.000000,6.000000
