split,clip,frame,x,y
test,SNGS-136,000521.jpg,-50.000000,-18.000000
test,SNGS-136,000521.jpg,-40.000000,20.000000
test,SNGS-136,000521.jpg,-36.000000,-2.000000
test,SNGS-136,000521.jpg,-30.000000,8.000000
test,SNGS-136,000521.jpg,-22.000000,-5.000000
test,SNGS-136,000597.jpg,-51.000000,-26.000000
test,SNGS-136,000597.jpg,-41.000000,8.000000
test,SNGS-136,000597.jpg,-34.000000,16.000000
test,SNGS-136,000597.jpg,-26.000000,32.000000
test,SNGS-136,000674.jpg,-51.000000,-18.000000
test,SNGS-136,000674.jpg,-47.000000,-21.000000
test,SNGS-136,000674.jpg,-14.000000,18.000000
test,SNGS-136,000674.jpg,-3.000000,-14.000000
test,SNGS-137,000001.jpg,-46.000000,-22.000000
test,SNGS-137,000065.jpg,-51.000000,-22.000000
test,SNGS-137,000130.jpg,-50.000000,-2.000000
test,SNGS-145,000650.jpg,-38.000000,-12.000000
test,SNGS-145,000650.jpg,-18.000000,18.000000
test,SNGS-145,000650.jpg,2.000000,-5.000000
test,SNGS-145,000650.jpg,18.000000,-22.000000
test,SNGS-145,000650.jpg,12.000000,30.000000
test,SNGS-145,000683.jpg,-46.000000,-8.000000
test,SNGS-145,000683.jpg,-40.000000,18.000000
test,SNGS-145,000683.jpg,-20.000000,22.000000
test,SNGS-145,000717.jpg,-46.000000,-15.000000
test,SNGS-145,000717.jpg,-38.000000,18.000000
test,SNGS-146,000550.jpg,-48.000000,-18.000000
test,SNGS-146,000550.jpg,-40.000000,20.000000
test,SNGS-146,000550.jpg,-29.000000,8.000000
test,SNGS-146,000550.jpg,-27.000000,12.000000
test,SNGS-146,000550.jpg,-18.000000,22.000000
test,SNGS-146,000617.jpg,48.000000,-18.000000
test,SNGS-146,000617.jpg,36.000000,8.000000
test,SNGS-146,000617.jpg,39.000000,2.000000
test,SNGS-146,000617.jpg,44.000000,18.000000
test,SNGS-146,000684.jpg,-50.000000,-20.000000
test,SNGS-146,000684.jpg,-40.000000,20.000000
test,SNGS-146,000684.jpg,-34.000000,10.000000
test,SNGS-147,000001.jpg,-51.000000,-20.000000
test,SNGS-147,000001.jpg,-38.000000,18.000000
test,SNGS-147,000001.jpg,-30.000000,30.000000
test,SNGS-147,000087.jpg,51.000000,-20.000000
test,SNGS-147,000087.jpg,40.000000,15.000000
test,SNGS-147,000087.jpg,47.000000,30.000000
test,SNGS-147,000173.jpg,-50.000000,-26.000000
test,SNGS-147,000173.jpg,-30.000000,20.000000
test,SNGS-147,000173.jpg,-26.000000,28.000000
test,SNGS-148,000636.jpg,-48.000000,-22.000000
test,SNGS-148,000636.jpg,-38.000000,-10.000000
test,SNGS-148,000636.jpg,-33.000000,-8.000000
test,SNGS-148,000636.jpg,-25.000000,-6.000000
test,SNGS-148,000636.jpg,-18.000000,-26.000000
test,SNGS-148,000636.jpg,-15.000000,-30.000000
test,SNGS-148,000649.jpg,-50.000000,17.000000
test,SNGS-148,000649.jpg,-36.000000,21.000000
test,SNGS-148,000649.jpg,-38.000000,23.000000
test,SNGS-148,000649.jpg,-28.000000,21.000000
test,SNGS-148,000649.jpg,-24.000000,17.000000
test,SNGS-148,000662.jpg,-44.000000,18.000000
test,SNGS-148,000662.jpg,-37.000000,12.000000
test,SNGS-148,000662.jpg,-35.000000,17.000000
test,SNGS-148,000662.jpg,-29.000000,14.000000
test,SNGS-148,000662.jpg,-27.000000,9.000000
test,SNGS-196,000117.jpg,-50.000000,-3.000000
test,SNGS-196,000117.jpg,-44.000000,-6.000000
test,SNGS-196,000117.jpg,-22.000000,-22.000000
test,SNGS-196,000117.jpg,-24.000000,-16.000000
test,SNGS-196,000117.jpg,-26.000000,-10.000000
test,SNGS-196,000117.jpg,-30.000000,2.000000
test,SNGS-196,000133.jpg,-50.000000,-8.000000
test,SNGS-196,000133.jpg,-34.000000,26.000000
test,SNGS-196,000133.jpg,-31.000000,22.000000
test,SNGS-196,000133.jpg,-33.000000,28.000000
test,SNGS-196,000133.jpg,-28.000000,18.000000
test,SNGS-196,000150.jpg,-50.000000,-20.000000
test,SNGS-196,000150.jpg,-18.000000,-24.000000
test,SNGS-196,000150.jpg,-20.000000,-19.000000
test,SNGS-196,000150.jpg,-22.000000,-13.000000
test,SNGS-196,000150.jpg,-24.000000,-5.000000
valid,SNGS-022,000231.jpg,-48.000000,-18.000000
valid,SNGS-022,000231.jpg,-42.000000,-15.000000
valid,SNGS-022,000231.jpg,-28.000000,-22.000000
valid,SNGS-022,000231.jpg,-32.000000,8.000000
valid,SNGS-022,000231.jpg,-40.000000,22.000000
valid,SNGS-022,000235.jpg,-46.000000,-16.000000
valid,SNGS-022,000235.jpg,-44.000000,-20.000000
valid,SNGS-022,000235.jpg,-37.000000,-22.000000
valid,SNGS-022,000235.jpg,-28.000000,8.000000
