split,clip,frame,x,y
test,SNGS-143,000348.jpg,56.000000,25.000000
test,SNGS-143,000348.jpg,30.000000,25.000000
test,SNGS-143,000348.jpg,23.000000,25.000000
test,SNGS-143,000348.jpg,10.000000,25.000000
test,SNGS-143,000348.jpg,-5.000000,25.000000
test,SNGS-143,000348.jpg,-56.000000,25.000000
test,SNGS-142,000375.jpg,-48.000000,-1.000000
test,SNGS-142,000375.jpg,-46.000000,-1.000000
test,SNGS-142,000375.jpg,-44.000000,-1.000000
test,SNGS-142,000375.jpg,-42.000000,-1.000000
test,SNGS-142,000375.jpg,-40.000000,-1.000000
test,SNGS-142,000375.jpg,-38.000000,-1.000000
test,SNGS-142,000375.jpg,-36.000000,-1.000000
test,SNGS-142,000375.jpg,-34.000000,-1.000000
test,SNGS-142,000375.jpg,-32.000000,-1.000000
test,SNGS-142,000375.jpg,-30.000000,-1.000000
test,SNGS-142,000375.jpg,-28.000000,-1.000000
test,SNGS-142,000375.jpg,-26.000000,-1.000000
test,SNGS-142,000375.jpg,-24.000000,-1.000000
test,SNGS-142,000375.jpg,-22.000000,-1.000000
test,SNGS-142,000375.jpg,-20.000000,-1.000000
test,SNGS-142,000375.jpg,-18.000000,-1.000000
test,SNGS-142,000375.jpg,-16.000000,-1.000000
test,SNGS-142,000375.jpg,-14.000000,-1.000000
test,SNGS-142,000375.jpg,-12.000000,-1.000000
test,SNGS-142,000375.jpg,-10.000000,-1.000000
test,SNGS-142,000375.jpg,-8.000000,-1.000000
test,SNGS-142,000375.jpg,-6.000000,-1.000000
test,SNGS-142,000375.jpg,-4.000000,-1.000000
test,SNGS-142,000375.jpg,-2.000000,-1.000000
test,SNGS-142,000375.jpg,0.000000,-1.000000
test,SNGS-142,000375.jpg,2.000000,-1.000000
test,SNGS-142,000375.jpg,4.000000,-1.000000
test,SNGS-142,000375.jpg,6.000000,-1.000000
test,SNGS-142,000375.jpg,8.000000,-1.000000
test,SNGS-142,000375.jpg,10.000000,-1.000000
test,SNGS-142,000375.jpg,12.000000,-1.000000
test,SNGS-142,000375.jpg,14.000000,-1.000000
test,SNGS-142,000375.jpg,16.000000,-1.000000
test,SNGS-142,000375.jpg,18.000000,-1.000000
test,SNGS-142,000375.jpg,20.000000,-1.000000
test,SNGS-142,000375.jpg,22.000000,-1.000000
test,SNGS-142,000375.jpg,24.000000,-1.000000
test,SNGS-142,000375.jpg,26.000000,-1.000000
test,SNGS-142,000375.jpg,28.000000,-1.000000
test,SNGS-142,000375.jpg,30.000000,-1.000000
test,SNGS-142,000375.jpg,32.000000,-1.000000
test,SNGS-142,000375.jpg,34.000000,-1.000000
test,SNGS-142,000375.jpg,36.000000,-1.000000
test,SNGS-142,000375.jpg,38.000000,-1.000000
test,SNGS-142,000375.jpg,40.000000,-1.000000
test,SNGS-142,000375.jpg,42.000000,-1.000000
test,SNGS-142,000375.jpg,44.000000,-1.000000
test,SNGS-142,000375.jpg,46.000000,-1.000000
test,SNGS-142,000375.jpg,48.000000,-1.000000
test,SNGS-136,000521.jpg,-1.000000,29.000000
test,SNGS-136,000521.jpg,48.500000,29.000000
test,SNGS-136,000521.jpg,48.000000,20.000000
test,SNGS-136,000521.jpg,64.000000,15.000000
test,SNGS-136,000521.jpg,93.000000,10.000000
test,SNGS-136,000597.jpg,-1.000000,29.000000
test,SNGS-136,000597.jpg,52.000000,29.000000
test,SNGS-136,000597.jpg,-15.000000,29.000000
test,SNGS-136,000597.jpg,30.000000,29.000000
test,SNGS-136,000674.jpg,-4.000000,28.000000
test,SNGS-136,000674.jpg,70.000000,28.000000
test,SNGS-136,000674.jpg,35.000000,28.000000
test,SNGS-137,000001.jpg,-51.000000,33.000000
test,SNGS-137,000065.jpg,-48.000000,32.000000
test,SNGS-137,000130.jpg,-49.000000,-1.000000
test,SNGS-145,000650.jpg,-45.000000,25.000000
test,SNGS-145,000650.jpg,-20.000000,20.000000
test,SNGS-145,000650.jpg,65.000000,25.000000
test,SNGS-145,000650.jpg,85.000000,25.000000
test,SNGS-145,000650.jpg,21.000000,25.000000
test,SNGS-145,000683.jpg,-45.000000,30.000000
test,SNGS-145,000683.jpg,90.000000,25.000000
test,SNGS-145,000683.jpg,-25.000000,30.000000
test,SNGS-145,000717.jpg,-45.000000,-20.000000
test,SNGS-145,000717.jpg,-15.000000,-25.000000
test,SNGS-146,000550.jpg,-1.000000,33.000000
test,SNGS-146,000550.jpg,-49.000000,33.000000
test,SNGS-146,000550.jpg,-20.000000,20.000000
test,SNGS-146,000550.jpg,-15.000000,25.000000
test,SNGS-146,000550.jpg,96.000000,20.000000
test,SNGS-146,000617.jpg,-1.000000,29.000000
test,SNGS-146,000617.jpg,-1.000000,20.000000
test,SNGS-146,000617.jpg,10.000000,25.000000
test,SNGS-146,000617.jpg,30.000000,29.000000
test,SNGS-146,000684.jpg,-4.000000,29.000000
test,SNGS-146,000684.jpg,69.000000,29.000000
test,SNGS-146,000684.jpg,-1.000000,-1.000000
