split,clip,frame,x,y
test,SNGS-136,000521.jpg,20.000000,-12.000000
test,SNGS-136,000521.jpg,25.000000,-10.000000
test,SNGS-136,000521.jpg,18.000000,-22.000000
test,SNGS-136,000521.jpg,40.000000,-10.000000
test,SNGS-136,000597.jpg,44.500000,-15.000000
test,SNGS-136,000597.jpg,32.000000,-25.000000
test,SNGS-136,000597.jpg,46.000000,-13.000000
test,SNGS-136,000674.jpg,25.000000,18.000000
test,SNGS-136,000674.jpg,-43.000000,-7.000000
test,SNGS-136,000674.jpg,41.000000,-22.000000
test,SNGS-137,000001.jpg,-46.500000,14.000000
test,SNGS-137,000065.jpg,-49.500000,10.000000
test,SNGS-137,000130.jpg,-44.500000,27.000000
test,SNGS-137,000130.jpg,-44.000000,29.000000
test,SNGS-137,000130.jpg,-44.500000,31.000000
test,SNGS-145,000650.jpg,-15.000000,12.000000
test,SNGS-145,000650.jpg,15.000000,-8.000000
test,SNGS-145,000650.jpg,22.000000,-15.000000
test,SNGS-145,000650.jpg,33.000000,-10.000000
test,SNGS-145,000650.jpg,31.000000,-20.000000
test,SNGS-145,000683.jpg,-29.500000,-15.500000
test,SNGS-145,000683.jpg,-14.000000,-12.500000
test,SNGS-145,000683.jpg,26.000000,-10.000000
test,SNGS-145,000717.jpg,-15.000000,10.000000
test,SNGS-145,000717.jpg,-30.000000,20.000000
test,SNGS-146,000550.jpg,36.500000,-15.000000
test,SNGS-146,000550.jpg,-35.000000,-12.000000
test,SNGS-146,000550.jpg,10.000000,-8.000000
test,SNGS-146,000550.jpg,-40.000000,-14.000000
test,SNGS-146,000617.jpg,22.000000,-12.000000
test,SNGS-146,000617.jpg,25.500000,-10.000000
test,SNGS-146,000617.jpg,30.000000,-14.000000
test,SNGS-146,000617.jpg,32.000000,-12.000000
test,SNGS-146,000684.jpg,47.500000,20.000000
test,SNGS-146,000684.jpg,37.000000,24.000000
test,SNGS-146,000684.jpg,30.000000,28.000000
test,SNGS-147,000001.jpg,-46.500000,24.000000
test,SNGS-147,000001.jpg,-21.000000,-10.000000
test,SNGS-147,000001.jpg,-26.000000,15.000000
test,SNGS-147,000087.jpg,-47.900000,-26.600000
test,SNGS-147,000087.jpg,-30.000000,-19.000000
test,SNGS-147,000173.jpg,-49.000000,-20.000000
test,SNGS-147,000173.jpg,-15.000000,-22.000000
test,SNGS-148,000636.jpg,47.500000,20.000000
test,SNGS-148,000636.jpg,37.000000,24.000000
test,SNGS-148,000636.jpg,30.000000,24.000000
test,SNGS-148,000636.jpg,40.000000,31.000000
test,SNGS-148,000636.jpg,34.000000,31.000000
test,SNGS-148,000649.jpg,35.500000,-15.000000
test,SNGS-148,000649.jpg,32.000000,-10.000000
