split,clip,frame,x,y
test,SNGS-143,000221.jpg,33.667448,0.066849
test,SNGS-143,000221.jpg,38.878335,-11.350581
test,SNGS-143,000221.jpg,45.891390,-3.219444
test,SNGS-143,000221.jpg,40.486723,-10.641332
test,SNGS-143,000221.jpg,32.771832,-13.763801
test,SNGS-143,000221.jpg,29.863953,-8.698934
test,SNGS-143,000221.jpg,29.924838,-20.883211
test,SNGS-143,000348.jpg,25.554661,23.333062
test,SNGS-143,000348.jpg,38.355657,5.707241
test,SNGS-143,000348.jpg,30.375954,-7.442685
test,SNGS-143,000348.jpg,32.740208,2.340698
test,SNGS-143,000348.jpg,34.742692,-3.782127
test,SNGS-143,000395.jpg,27.591064,9.358012
test,SNGS-143,000395.jpg,31.114050,-7.747287
test,SNGS-143,000395.jpg,37.339664,6.611412
test,SNGS-143,000395.jpg,29.992395,0.966224
test,SNGS-143,000395.jpg,21.993093,28.106524
test,SNGS-143,000442.jpg,25.914391,11.066936
test,SNGS-143,000442.jpg,28.176316,3.010800
test,SNGS-143,000442.jpg,33.020026,-9.970685
test,SNGS-143,000442.jpg,37.839643,4.925382
test,SNGS-143,000489.jpg,24.036884,9.458133
test,SNGS-143,000489.jpg,24.845196,0.110317
test,SNGS-143,000489.jpg,31.267374,-12.038210
test,SNGS-143,000489.jpg,39.869338,2.426371
test,SNGS-143,000500.jpg,23.473009,-0.955421
test,SNGS-143,000500.jpg,29.534286,-12.646060
test,SNGS-143,000500.jpg,23.548241,9.126708
test,SNGS-143,000500.jpg,40.158582,1.864805
test,SNGS-143,000514.jpg,21.027764,-3.135162
test,SNGS-143,000514.jpg,15.998549,-7.133876
test,SNGS-143,000514.jpg,21.846472,9.453764
test,SNGS-143,000514.jpg,26.778415,-12.826022
test,SNGS-143,000514.jpg,21.807222,-15.579531
test,SNGS-116,000201.jpg,42.275637,1.499765
test,SNGS-116,000201.jpg,36.277359,-1.329931
test,SNGS-116,000201.jpg,48.744799,5.714141
test,SNGS-116,000201.jpg,50.453194,3.048066
test,SNGS-116,000201.jpg,51.130714,-4.768925
test,SNGS-116,000201.jpg,48.888745,1.124257
test,SNGS-116,000201.jpg,49.018325,1.630887
test,SNGS-116,000201.jpg,49.642505,1.572871
test,SNGS-116,000201.jpg,46.806284,-2.153726
test,SNGS-116,000201.jpg,48.757214,0.601146
test,SNGS-116,000328.jpg,16.764442,8.550672
test,SNGS-116,000328.jpg,33.785136,-2.238197
test,SNGS-116,000328.jpg,35.662090,-2.608569
test,SNGS-116,000328.jpg,20.855953,-0.952139
test,SNGS-116,000328.jpg,35.919351,7.200666
test,SNGS-116,000328.jpg,42.422851,5.429858
test,SNGS-116,000328.jpg,30.276484,11.132912
test,SNGS-116,000328.jpg,33.913611,7.675903
test,SNGS-116,000328.jpg,39.443720,-5.698116
test,SNGS-116,000328.jpg,40.769860,-1.445349
test,SNGS-116,000328.jpg,29.909994,-0.881503
test,SNGS-116,000328.jpg,38.299177,-2.196766
test,SNGS-116,000328.jpg,35.057657,-23.681067
test,SNGS-116,000328.jpg,39.286477,1.335381
test,SNGS-116,000328.jpg,41.635650,-10.189673
test,SNGS-116,000328.jpg,41.145044,-5.394574
test,SNGS-116,000429.jpg,19.675594,0.357388
