split,clip,frame,x,y
test,SNGS-136,000521.jpg,-38.000000,-8.000000
test,SNGS-136,000521.jpg,-22.000000,8.000000
test,SNGS-136,000521.jpg,-25.000000,2.000000
test,SNGS-136,000521.jpg,-20.000000,5.000000
test,SNGS-136,000521.jpg,8.000000,7.000000
test,SNGS-136,000597.jpg,-38.000000,-8.000000
test,SNGS-136,000597.jpg,-20.000000,18.000000
test,SNGS-136,000597.jpg,2.000000,5.000000
test,SNGS-136,000597.jpg,52.000000,22.000000
test,SNGS-136,000674.jpg,-38.000000,-2.000000
test,SNGS-136,000674.jpg,-39.000000,0.000000
test,SNGS-136,000674.jpg,25.000000,18.000000
test,SNGS-136,000674.jpg,10.000000,28.000000
test,SNGS-137,000001.jpg,-41.500000,-2.000000
test,SNGS-137,000065.jpg,-44.000000,8.000000
test,SNGS-137,000130.jpg,-44.000000,16.000000
test,SNGS-145,000650.jpg,-42.000000,-2.000000
test,SNGS-145,000650.jpg,-19.000000,12.000000
test,SNGS-145,000650.jpg,5.000000,5.000000
test,SNGS-145,000650.jpg,22.000000,-3.000000
test,SNGS-145,000650.jpg,25.000000,30.000000
test,SNGS-145,000683.jpg,-38.000000,0.000000
test,SNGS-145,000683.jpg,-42.000000,11.000000
test,SNGS-145,000683.jpg,-8.000000,8.000000
test,SNGS-145,000717.jpg,-38.000000,2.000000
test,SNGS-145,000717.jpg,-45.000000,12.000000
test,SNGS-146,000550.jpg,-38.000000,2.000000
test,SNGS-146,000550.jpg,-27.000000,14.000000
test,SNGS-146,000550.jpg,-19.000000,13.000000
test,SNGS-146,000550.jpg,-19.000000,11.000000
test,SNGS-146,000550.jpg,5.000000,6.000000
test,SNGS-146,000617.jpg,-38.000000,2.000000
test,SNGS-146,000617.jpg,-27.000000,9.000000
test,SNGS-146,000617.jpg,-22.000000,11.000000
test,SNGS-146,000617.jpg,5.000000,16.000000
test,SNGS-146,000684.jpg,-38.000000,-2.000000
test,SNGS-146,000684.jpg,-28.000000,12.000000
test,SNGS-146,000684.jpg,-8.000000,22.000000
test,SNGS-147,000001.jpg,-39.000000,-3.000000
test,SNGS-147,000001.jpg,-25.000000,18.000000
test,SNGS-147,000001.jpg,-19.000000,31.000000
test,SNGS-147,000087.jpg,-42.000000,-2.000000
