split,clip,frame,x,y
test,SNGS-136,000521.jpg,35.000000,15.000000
test,SNGS-136,000521.jpg,38.000000,20.000000
test,SNGS-136,000521.jpg,42.000000,27.000000
test,SNGS-136,000521.jpg,18.000000,22.000000
test,SNGS-136,000521.jpg,14.000000,18.000000
test,SNGS-136,000521.jpg,8.000000,12.000000
test,SNGS-136,000597.jpg,-20.000000,25.000000
test,SNGS-136,000597.jpg,-10.000000,28.000000
test,SNGS-136,000597.jpg,-35.000000,16.000000
test,SNGS-136,000674.jpg,43.000000,10.000000
test,SNGS-136,000674.jpg,48.000000,15.000000
test,SNGS-136,000674.jpg,51.000000,-10.000000
test,SNGS-137,000001.jpg,-25.000000,10.000000
test,SNGS-137,000001.jpg,-28.000000,8.000000
test,SNGS-137,000001.jpg,-30.000000,5.000000
test,SNGS-137,000001.jpg,-31.000000,2.000000
test,SNGS-137,000001.jpg,-30.000000,-1.000000
test,SNGS-137,000001.jpg,-27.000000,-3.000000
test,SNGS-137,000001.jpg,-24.000000,-5.000000
test,SNGS-137,000001.jpg,-20.000000,-4.000000
test,SNGS-137,000001.jpg,-16.000000,-2.000000
test,SNGS-137,000001.jpg,-13.000000,0.000000
test,SNGS-137,000065.jpg,-48.000000,8.000000
test,SNGS-137,000065.jpg,-49.500000,2.000000
test,SNGS-137,000065.jpg,-51.000000,3.000000
test,SNGS-137,000130.jpg,42.000000,25.000000
test,SNGS-137,000130.jpg,45.000000,27.000000
test,SNGS-137,000130.jpg,48.000000,24.000000
test,SNGS-145,000650.jpg,45.000000,15.000000
test,SNGS-145,000650.jpg,48.000000,25.000000
test,SNGS-145,000650.jpg,49.000000,10.000000
test,SNGS-145,000650.jpg,50.000000,2.000000
test,SNGS-145,000650.jpg,52.000000,11.000000
test,SNGS-145,000650.jpg,-10.000000,20.000000
test,SNGS-145,000650.jpg,-5.000000,25.000000
test,SNGS-145,000683.jpg,-35.000000,10.000000
test,SNGS-145,000683.jpg,-15.000000,15.000000
test,SNGS-145,000683.jpg,35.000000,15.000000
test,SNGS-145,000683.jpg,45.000000,8.000000
test,SNGS-145,000717.jpg,-35.000000,15.000000
test,SNGS-145,000717.jpg,-20.000000,25.000000
test,SNGS-145,000717.jpg,-10.000000,28.000000
test,SNGS-145,000717.jpg,10.000000,27.000000
test,SNGS-145,000717.jpg,30.000000,23.000000
test,SNGS-146,000550.jpg,-48.500000,-8.000000
test,SNGS-146,000550.jpg,-31.000000,-12.000000
test,SNGS-146,000550.jpg,-25.000000,-10.000000
test,SNGS-146,000550.jpg,-18.000000,-12.000000
test,SNGS-146,000550.jpg,45.000000,12.000000
test,SNGS-146,000617.jpg,38.000000,2.000000
test,SNGS-146,000617.jpg,39.500000,7.000000
test,SNGS-146,000617.jpg,41.000000,12.500000
test,SNGS-146,000617.jpg,32.000000,4.000000
test,SNGS-146,000617.jpg,27.000000,6.000000
test,SNGS-146,000684.jpg,48.500000,2.000000
test,SNGS-146,000684.jpg,51.500000,-5.000000
test,SNGS-146,000684.jpg,52.000000,8.000000
test,SNGS-146,000684.jpg,45.000000,-10.000000
test,SNGS-147,000001.jpg,45.000000,10.000000
test,SNGS-147,000001.jpg,35.000000,15.000000
test,SNGS-147,000001.jpg,48.000000,23.000000
test,SNGS-147,000087.jpg,-2.500000,-20.000000
test,SNGS-147,000087.jpg,-15.000000,-25.000000
test,SNGS-147,000087.jpg,-40.000000,-15.000000
test,SNGS-147,000173.jpg,48.000000,12.000000
test,SNGS-147,000173.jpg,44.000000,25.000000
test,SNGS-147,000173.jpg,41.000000,28.000000
test,SNGS-147,000173.jpg,38.000000,31.000000
test,SNGS-148,000636.jpg,-42.000000,11.000000
test,SNGS-148,000636.jpg,-35.000000,14.000000
test,SNGS-148,000636.jpg,-32.000000,16.000000
test,SNGS-148,000636.jpg,-27.000000,18.000000
test,SNGS-148,000636.jpg,-50.000000,8.000000
test,SNGS-148,000636.jpg,43.000000,13.000000
test,SNGS-148,000636.jpg,48.000000,16.000000
test,SNGS-148,000649.jpg,-48.000000,-12.000000
test,SNGS-148,000649.jpg,-42.000000,-5.000000
test,SNGS-148,000649.jpg,-38.000000,1.000000
test,SNGS-148,000649.jpg,-33.000000,6.000000
test,SNGS-148,000649.jpg,-28.000000,8.000000
test,SNGS-148,000649.jpg,-23.000000,10.000000
test,SNGS-148,000662.jpg,48.500000,12.000000
test,SNGS-148,000662.jpg,51.500000,5.000000
test,SNGS-148,000662.jpg,52.000000,-4.000000
test,SNGS-148,000662.jpg,50.000000,-8.000000
test,SNGS-148,000662.jpg,43.000000,12.500000
test,SNGS-196,000117.jpg,28.000000,18.000000
test,SNGS-196,000117.jpg,30.000000,23.000000
test,SNGS-196,000117.jpg,33.000000,28.000000
test,SNGS-196,000117.jpg,34.000000,24.000000
test,SNGS-196,000117.jpg,34.000000,19.000000
test,SNGS-196,000117.jpg,36.000000,25.000000
test,SNGS-196,000117.jpg,38.000000,28.000000
test,SNGS-196,000117.jpg,41.000000,20.000000
test,SNGS-196,000117.jpg,45.000000,26.000000
test,SNGS-196,000117.jpg,46.000000,23.000000
test,SNGS-196,000117.jpg,48.000000,29.000000
test,SNGS-196,000117.jpg,49.000000,24.000000
test,SNGS-196,000117.jpg,50.000000,17.000000
test,SNGS-196,000117.jpg,-11.000000,22.000000
test,SNGS-196,000117.jpg,-13.000000,17.000000
test,SNGS-196,000117.jpg,-20.000000,25.000000
test,SNGS-196,000117.jpg,-22.000000,20.000000
test,SNGS-196,000133.jpg,-15.000000,-10.000000
test,SNGS-196,000133.jpg,-8.000000,-5.000000
test,SNGS-196,000133.jpg,-4.000000,-5.000000
test,SNGS-196,000133.jpg,-2.000000,-3.000000
test,SNGS-196,000133.jpg,1.000000,-2.000000
test,SNGS-196,000133.jpg,7.000000,5.000000
test,SNGS-196,000133.jpg,12.000000,7.000000
test,SNGS-196,000133.jpg,20.000000,12.000000
test,SNGS-196,000133.jpg,25.000000,14.000000
test,SNGS-196,000133.jpg,28.000000,5.000000
test,SNGS-196,000133.jpg,32.000000,0.000000
test,SNGS-196,000150.jpg,38.500000,25.000000
test,SNGS-196,000150.jpg,44.500000,20.000000
test,SNGS-196,000150.jpg,48.000000,10.000000
test,SNGS-196,000150.jpg,46.500000,5.000000
test,SNGS-196,000150.jpg,41.000000,0.000000
test,SNGS-196,000150.jpg,40.500000,-10.000000
test,SNGS-196,000150.jpg,45.000000,-10.000000
test,SNGS-196,000150.jpg,33.000000,-5.000000
valid,SNGS-022,000231.jpg,35.000000,20.000000
valid,SNGS-022,000231.jpg,32.000000,26.000000
