split,clip,frame,x,y
test,SNGS-136,000521.jpg,-45.000000,-5.000000
test,SNGS-136,000521.jpg,-35.000000,-8.000000
test,SNGS-136,000521.jpg,-25.000000,5.000000
test,SNGS-136,000521.jpg,-20.000000,15.000000
test,SNGS-136,000521.jpg,-10.000000,20.000000
test,SNGS-136,000597.jpg,-52.500000,-5.000000
test,SNGS-136,000597.jpg,-30.000000,10.000000
test,SNGS-136,000597.jpg,-20.000000,25.000000
test,SNGS-136,000674.jpg,-52.500000,-5.000000
test,SNGS-136,000674.jpg,-45.000000,15.000000
test,SNGS-136,000674.jpg,-30.000000,25.000000
test,SNGS-137,000001.jpg,-52.500000,-5.000000
test,SNGS-137,000065.jpg,-48.500000,-8.000000
test,SNGS-137,000130.jpg,-48.500000,-28.000000
test,SNGS-145,000650.jpg,-52.500000,-5.000000
test,SNGS-145,000650.jpg,-35.000000,-15.000000
test,SNGS-145,000650.jpg,-20.000000,5.000000
test,SNGS-145,000650.jpg,-10.000000,20.000000
test,SNGS-145,000650.jpg,0.000000,30.000000
test,SNGS-145,000683.jpg,-45.000000,10.000000
test,SNGS-145,000683.jpg,-30.000000,20.000000
test,SNGS-145,000683.jpg,15.000000,15.000000
test,SNGS-145,000717.jpg,-42.000000,15.000000
test,SNGS-145,000717.jpg,-35.000000,25.000000
test,SNGS-146,000550.jpg,-52.500000,-25.000000
test,SNGS-146,000550.jpg,-35.000000,15.000000
test,SNGS-146,000550.jpg,-25.000000,5.000000
test,SNGS-146,000550.jpg,-23.000000,8.000000
test,SNGS-146,000550.jpg,20.000000,20.000000
test,SNGS-146,000617.jpg,-42.000000,-8.000000
test,SNGS-146,000617.jpg,-25.000000,5.000000
test,SNGS-146,000617.jpg,-18.000000,12.000000
test,SNGS-146,000617.jpg,-8.000000,18.000000
test,SNGS-146,000684.jpg,-45.000000,-10.000000
test,SNGS-146,000684.jpg,-20.000000,15.000000
test,SNGS-146,000684.jpg,10.000000,20.000000
test,SNGS-147,000001.jpg,-42.000000,-12.000000
test,SNGS-147,000001.jpg,-15.000000,8.000000
test,SNGS-147,000001.jpg,25.000000,28.000000
test,SNGS-147,000087.jpg,-42.000000,-8.000000
test,SNGS-147,000087.jpg,-10.000000,15.000000
test,SNGS-147,000087.jpg,25.000000,28.000000
test,SNGS-147,000173.jpg,-48.500000,-8.000000
test,SNGS-147,000173.jpg,15.000000,25.000000
test,SNGS-147,000173.jpg,25.000000,30.000000
test,SNGS-148,000636.jpg,-48.500000,-8.000000
test,SNGS-148,000636.jpg,-35.000000,-5.000000
test,SNGS-148,000636.jpg,-32.000000,2.000000
test,SNGS-148,000636.jpg,-25.000000,-8.000000
test,SNGS-148,000636.jpg,-15.000000,5.000000
