split,clip,frame,x,y
test,SNGS-136,000521.jpg,-42.000000,20.000000
test,SNGS-136,000521.jpg,-20.000000,15.000000
test,SNGS-136,000521.jpg,-10.000000,25.000000
test,SNGS-136,000521.jpg,0.000000,20.000000
test,SNGS-136,000521.jpg,5.000000,30.000000
test,SNGS-136,000521.jpg,30.000000,10.000000
test,SNGS-136,000597.jpg,-44.000000,20.000000
test,SNGS-136,000597.jpg,-41.000000,25.000000
test,SNGS-136,000597.jpg,-7.000000,28.000000
test,SNGS-136,000597.jpg,5.000000,10.000000
test,SNGS-136,000674.jpg,-48.000000,30.000000
test,SNGS-136,000674.jpg,-46.000000,28.000000
test,SNGS-136,000674.jpg,49.000000,25.000000
test,SNGS-136,000674.jpg,69.000000,7.000000
test,SNGS-137,000001.jpg,-50.000000,10.000000
test,SNGS-137,000065.jpg,-50.000000,30.000000
test,SNGS-137,000130.jpg,-48.000000,28.000000
test,SNGS-137,000130.jpg,-47.000000,30.000000
test,SNGS-145,000650.jpg,-48.000000,28.000000
test,SNGS-145,000650.jpg,-20.000000,10.000000
test,SNGS-145,000650.jpg,67.000000,20.000000
test,SNGS-145,000650.jpg,67.000000,-5.000000
test,SNGS-145,000650.jpg,85.000000,0.000000
test,SNGS-145,000683.jpg,-45.000000,20.000000
test,SNGS-145,000683.jpg,-30.000000,25.000000
test,SNGS-145,000683.jpg,0.000000,30.000000
test,SNGS-145,000717.jpg,-45.000000,20.000000
test,SNGS-145,000717.jpg,-40.000000,10.000000
test,SNGS-146,000550.jpg,-43.000000,20.000000
test,SNGS-146,000550.jpg,-45.000000,5.000000
test,SNGS-146,000550.jpg,-40.000000,12.000000
test,SNGS-146,000550.jpg,-30.000000,20.000000
test,SNGS-146,000550.jpg,-30.000000,25.000000
test,SNGS-146,000550.jpg,50.000000,5.000000
test,SNGS-146,000617.jpg,-45.000000,20.000000
test,SNGS-146,000617.jpg,-38.000000,12.000000
test,SNGS-146,000617.jpg,-40.000000,20.000000
test,SNGS-146,000617.jpg,-50.500000,5.000000
test,SNGS-146,000617.jpg,-43.000000,0.000000
test,SNGS-146,000684.jpg,-45.000000,20.000000
test,SNGS-146,000684.jpg,-50.000000,5.000000
test,SNGS-146,000684.jpg,-30.000000,25.000000
test,SNGS-147,000001.jpg,-45.000000,30.000000
test,SNGS-147,000001.jpg,-50.000000,32.000000
test,SNGS-147,000001.jpg,-42.000000,20.000000
test,SNGS-147,000087.jpg,-48.000000,30.000000
test,SNGS-147,000087.jpg,-40.000000,20.000000
test,SNGS-147,000087.jpg,0.200000,33.900000
test,SNGS-147,000173.jpg,-45.000000,30.000000
test,SNGS-147,000173.jpg,7.000000,20.000000
test,SNGS-148,000636.jpg,-48.000000,20.000000
test,SNGS-148,000636.jpg,-45.000000,12.000000
test,SNGS-148,000636.jpg,-42.000000,20.000000
test,SNGS-148,000636.jpg,-40.000000,10.000000
test,SNGS-148,000636.jpg,-30.000000,28.000000
test,SNGS-148,000649.jpg,-48.000000,20.000000
test,SNGS-148,000649.jpg,-45.000000,10.000000
test,SNGS-148,000649.jpg,-43.000000,15.000000
test,SNGS-148,000649.jpg,-40.000000,8.000000
test,SNGS-148,000649.jpg,-38.000000,20.000000
test,SNGS-148,000649.jpg,-35.000000,12.000000
test,SNGS-148,000662.jpg,-45.000000,25.000000
test,SNGS-148,000662.jpg,-43.000000,20.000000
