split,clip,frame,x,y
test,SNGS-136,000521.jpg,0.000000,30.000000
test,SNGS-136,000521.jpg,-10.000000,-10.000000
test,SNGS-136,000521.jpg,5.000000,25.000000
test,SNGS-136,000521.jpg,0.000000,5.000000
test,SNGS-136,000521.jpg,40.000000,10.000000
test,SNGS-136,000597.jpg,0.000000,-10.000000
test,SNGS-136,000597.jpg,40.000000,20.000000
test,SNGS-136,000597.jpg,-5.000000,0.000000
test,SNGS-136,000674.jpg,47.000000,15.000000
test,SNGS-136,000674.jpg,5.000000,29.000000
test,SNGS-137,000001.jpg,-5.250000,29.920000
test,SNGS-137,000065.jpg,-5.250000,32.300000
test,SNGS-137,000130.jpg,-48.750000,29.750000
test,SNGS-145,000650.jpg,0.000000,30.000000
test,SNGS-145,000650.jpg,-10.000000,-5.000000
test,SNGS-145,000650.jpg,5.000000,-10.000000
test,SNGS-145,000650.jpg,20.000000,5.000000
test,SNGS-145,000650.jpg,-30.000000,25.000000
test,SNGS-145,000683.jpg,0.000000,28.000000
test,SNGS-145,000683.jpg,-30.000000,-10.000000
test,SNGS-145,000683.jpg,40.000000,-25.000000
test,SNGS-145,000717.jpg,47.000000,29.000000
test,SNGS-145,000717.jpg,-9.000000,25.000000
test,SNGS-146,000550.jpg,-10.000000,30.000000
test,SNGS-146,000550.jpg,22.000000,-10.000000
test,SNGS-146,000550.jpg,20.000000,5.000000
test,SNGS-146,000550.jpg,20.000000,0.000000
test,SNGS-146,000550.jpg,40.000000,25.000000
test,SNGS-146,000617.jpg,0.000000,28.000000
test,SNGS-146,000617.jpg,-10.000000,-10.000000
test,SNGS-146,000617.jpg,5.000000,-5.000000
test,SNGS-146,000617.jpg,40.000000,30.000000
test,SNGS-146,000684.jpg,0.000000,28.000000
test,SNGS-146,000684.jpg,-10.000000,20.000000
test,SNGS-146,000684.jpg,5.000000,-25.000000
test,SNGS-147,000001.jpg,0.000000,28.000000
test,SNGS-147,000001.jpg,-10.000000,-20.000000
test,SNGS-147,000001.jpg,48.000000,30.000000
test,SNGS-147,000087.jpg,0.000000,30.000000
test,SNGS-147,000087.jpg,-10.000000,-20.000000
test,SNGS-147,000087.jpg,45.000000,25.000000
test,SNGS-147,000173.jpg,0.000000,30.000000
test,SNGS-147,000173.jpg,40.000000,-25.000000
test,SNGS-147,000173.jpg,-35.000000,-20.000000
test,SNGS-148,000636.jpg,47.000000,10.000000
