split,clip,frame,x,y
test,SNGS-136,000521.jpg,48.000000,-34.000000
test,SNGS-136,000521.jpg,49.500000,-34.000000
test,SNGS-136,000521.jpg,51.000000,-34.000000
test,SNGS-136,000521.jpg,47.500000,-34.000000
test,SNGS-136,000521.jpg,49.000000,-34.000000
test,SNGS-136,000521.jpg,48.500000,-34.000000
test,SNGS-136,000521.jpg,47.000000,-34.000000
test,SNGS-136,000521.jpg,46.500000,-34.000000
test,SNGS-136,000521.jpg,45.000000,-34.000000
test,SNGS-136,000521.jpg,44.000000,-34.000000
test,SNGS-136,000521.jpg,42.500000,-34.000000
test,SNGS-136,000521.jpg,41.000000,-34.000000
test,SNGS-136,000521.jpg,40.000000,-34.000000
test,SNGS-136,000521.jpg,38.500000,-34.000000
test,SNGS-136,000521.jpg,37.000000,-34.000000
test,SNGS-136,000521.jpg,35.500000,-34.000000
test,SNGS-136,000521.jpg,34.000000,-34.000000
test,SNGS-136,000521.jpg,32.500000,-34.000000
test,SNGS-136,000521.jpg,31.000000,-34.000000
test,SNGS-136,000521.jpg,29.500000,-34.000000
test,SNGS-136,000521.jpg,28.000000,-34.000000
test,SNGS-136,000521.jpg,26.500000,-34.000000
test,SNGS-136,000521.jpg,25.000000,-34.000000
test,SNGS-136,000521.jpg,23.500000,-34.000000
test,SNGS-136,000521.jpg,22.000000,-34.000000
test,SNGS-136,000521.jpg,20.500000,-34.000000
test,SNGS-136,000521.jpg,19.000000,-34.000000
test,SNGS-136,000521.jpg,17.500000,-34.000000
test,SNGS-136,000521.jpg,16.000000,-34.000000
test,SNGS-136,000521.jpg,14.500000,-34.000000
test,SNGS-136,000521.jpg,13.000000,-34.000000
test,SNGS-136,000521.jpg,11.500000,-34.000000
test,SNGS-136,000521.jpg,10.000000,-34.000000
test,SNGS-136,000521.jpg,8.500000,-34.000000
test,SNGS-136,000521.jpg,7.000000,-34.000000
test,SNGS-136,000521.jpg,5.500000,-34.000000
test,SNGS-136,000521.jpg,4.000000,-34.000000
test,SNGS-136,000521.jpg,2.500000,-34.000000
test,SNGS-136,000521.jpg,1.000000,-34.000000
test,SNGS-136,000521.jpg,-0.500000,-34.000000
test,SNGS-136,000521.jpg,-2.000000,-34.000000
test,SNGS-136,000521.jpg,-3.500000,-34.000000
test,SNGS-136,000521.jpg,-5.000000,-34.000000
test,SNGS-136,000521.jpg,-6.500000,-34.000000
test,SNGS-136,000521.jpg,-8.000000,-34.000000
test,SNGS-136,000521.jpg,-9.500000,-34.000000
test,SNGS-136,000521.jpg,-11.000000,-34.000000
test,SNGS-136,000521.jpg,-12.500000,-34.000000
test,SNGS-136,000521.jpg,-14.000000,-34.000000
test,SNGS-136,000521.jpg,-15.500000,-34.000000
test,SNGS-136,000521.jpg,-17.000000,-34.000000
test,SNGS-136,000521.jpg,-18.500000,-34.000000
test,SNGS-136,000521.jpg,-20.000000,-34.000000
test,SNGS-136,000521.jpg,-21.500000,-34.000000
test,SNGS-136,000521.jpg,-23.000000,-34.000000
test,SNGS-136,000521.jpg,-24.500000,-34.000000
test,SNGS-136,000521.jpg,-26.000000,-34.000000
test,SNGS-136,000521.jpg,-27.500000,-34.000000
test,SNGS-136,000521.jpg,-29.000000,-34.000000
test,SNGS-136,000521.jpg,-30.500000,-34.000000
test,SNGS-136,000521.jpg,-32.000000,-34.000000
test,SNGS-136,000521.jpg,-33.500000,-34.000000
test,SNGS-136,000521.jpg,-35.000000,-34.000000
test,SNGS-136,000521.jpg,-36.500000,-34.000000
test,SNGS-136,000521.jpg,-38.000000,-34.000000
test,SNGS-136,000521.jpg,-39.500000,-34.000000
test,SNGS-136,000521.jpg,-41.000000,-34.000000
test,SNGS-136,000521.jpg,-42.500000,-34.000000
test,SNGS-136,000521.jpg,-44.000000,-34.000000
test,SNGS-136,000521.jpg,-45.500000,-34.000000
test,SNGS-136,000521.jpg,-47.000000,-34.000000
test,SNGS-136,000521.jpg,-48.500000,-34.000000
test,SNGS-136,000521.jpg,-50.000000,-34.000000
test,SNGS-136,000521.jpg,-51.500000,-34.000000
test,SNGS-136,000521.jpg,-53.000000,-34.000000
test,SNGS-136,000674.jpg,68.750000,-34.000000
test,SNGS-136,000674.jpg,69.750000,-34.000000
test,SNGS-136,000674.jpg,34.750000,-34.000000
test,SNGS-137,000001.jpg,-45.000000,34.000000
test,SNGS-145,000650.jpg,-20.000000,34.000000
test,SNGS-145,000650.jpg,-10.000000,34.000000
test,SNGS-145,000650.jpg,-15.000000,34.000000
test,SNGS-145,000650.jpg,-25.000000,34.000000
test,SNGS-145,000650.jpg,-30.000000,34.000000
test,SNGS-145,000683.jpg,-20.000000,25.000000
test,SNGS-145,000683.jpg,28.000000,15.000000
test,SNGS-145,000683.jpg,90.000000,20.000000
test,SNGS-145,000717.jpg,-40.000000,25.000000
test,SNGS-145,000717.jpg,25.000000,25.000000
test,SNGS-146,000550.jpg,-45.000000,34.000000
test,SNGS-146,000550.jpg,43.000000,34.000000
test,SNGS-146,000550.jpg,45.000000,34.000000
test,SNGS-146,000550.jpg,47.000000,34.000000
test,SNGS-146,000617.jpg,47.500000,34.000000
test,SNGS-146,000617.jpg,46.500000,34.000000
test,SNGS-146,000617.jpg,45.500000,34.000000
test,SNGS-146,000617.jpg,35.500000,34.000000
test,SNGS-146,000617.jpg,35.500000,34.000000
test,SNGS-147,000001.jpg,-45.000000,34.000000
test,SNGS-147,000001.jpg,0.000000,34.000000
test,SNGS-147,000001.jpg,90.000000,34.000000
test,SNGS-147,000087.jpg,-40.000000,34.000000
test,SNGS-147,000087.jpg,0.000000,34.000000
test,SNGS-147,000173.jpg,23.500000,-34.000000
test,SNGS-147,000173.jpg,70.500000,-34.000000
test,SNGS-147,000173.jpg,93.500000,-34.000000
test,SNGS-148,000636.jpg,42.500000,-34.000000
test,SNGS-148,000636.jpg,68.500000,-34.000000
test,SNGS-148,000636.jpg,87.500000,-34.000000
test,SNGS-148,000636.jpg,17.500000,-34.000000
test,SNGS-148,000662.jpg,47.500000,-34.000000
test,SNGS-148,000662.jpg,59.500000,-34.000000
test,SNGS-148,000662.jpg,61.500000,-34.000000
test,SNGS-148,000662.jpg,92.500000,-34.000000
test,SNGS-196,000117.jpg,28.000000,34.000000
test,SNGS-196,000117.jpg,85.000000,34.000000
test,SNGS-196,000117.jpg,83.000000,42.000000
test,SNGS-196,000117.jpg,87.000000,50.000000
test,SNGS-196,000117.jpg,88.000000,58.000000
test,SNGS-196,000133.jpg,48.000000,34.000000
test,SNGS-196,000133.jpg,88.000000,34.000000
test,SNGS-196,000133.jpg,89.000000,34.000000
test,SNGS-196,000133.jpg,90.000000,34.000000
test,SNGS-196,000150.jpg,28.750000,28.000000
test,SNGS-196,000150.jpg,91.250000,43.000000
test,SNGS-196,000150.jpg,92.250000,50.000000
test,SNGS-196,000150.jpg,91.750000,57.000000
test,SNGS-196,000150.jpg,92.750000,64.000000
valid,SNGS-022,000235.jpg,-45.000000,30.000000
valid,SNGS-022,000235.jpg,-40.000000,25.000000
valid,SNGS-022,000235.jpg,-35.000000,20.000000
valid,SNGS-022,000235.jpg,0.000000,10.000000
valid,SNGS-022,000235.jpg,15.000000,5.000000
valid,SNGS-022,000239.jpg,-45.000000,30.000000
valid,SNGS-022,000239.jpg,-40.000000,25.000000
valid,SNGS-022,000239.jpg,-35.000000,20.000000
valid,SNGS-022,000239.jpg,-25.000000,15.000000
valid,SNGS-022,000239.jpg,-15.000000,10.000000
valid,SNGS-022,000239.jpg,-5.000000,5.000000
valid,SNGS-024,000072.jpg,-48.500000,34.000000
valid,SNGS-024,000072.jpg,70.500000,34.000000
valid,SNGS-024,000072.jpg,88.500000,34.000000
valid,SNGS-024,000072.jpg,89.500000,34.000000
valid,SNGS-024,000072.jpg,91.500000,34.000000
valid,SNGS-024,000105.jpg,-52.500000,34.000000
valid,SNGS-024,000105.jpg,78.750000,34.000000
valid,SNGS-024,000105.jpg,93.750000,34.000000
valid,SNGS-024,000105.jpg,93.750000,45.830000
valid,SNGS-024,000128.jpg,-10.000000,34.000000
valid,SNGS-024,000128.jpg,80.000000,34.000000
valid,SNGS-024,000128.jpg,90.000000,34.000000
valid,SNGS-024,000128.jpg,95.000000,34.000000
valid,SNGS-024,000128.jpg,98.000000,34.000000
valid,SNGS-024,000128.jpg,80.000000,34.000000
valid,SNGS-054,000584.jpg,-40.000000,25.000000
valid,SNGS-054,000584.jpg,-30.000000,20.000000
valid,SNGS-054,000584.jpg,10.000000,15.000000
valid,SNGS-054,000584.jpg,20.000000,10.000000
valid,SNGS-054,000584.jpg,30.000000,5.000000
valid,SNGS-054,000611.jpg,-45.000000,28.000000
valid,SNGS-054,000611.jpg,-48.000000,25.000000
valid,SNGS-054,000611.jpg,-50.000000,22.000000
