split,clip,frame,x,y
test,SNGS-136,000521.jpg,-1.500000,10.200000
test,SNGS-136,000521.jpg,3.200000,12.800000
test,SNGS-136,000521.jpg,4.800000,8.500000
test,SNGS-136,000521.jpg,10.500000,5.200000
test,SNGS-136,000521.jpg,0.800000,1.500000
test,SNGS-136,000597.jpg,0.800000,10.200000
test,SNGS-136,000597.jpg,6.500000,5.100000
test,SNGS-136,000597.jpg,-0.500000,-2.300000
test,SNGS-136,000674.jpg,-4.500000,10.200000
test,SNGS-136,000674.jpg,3.800000,11.500000
test,SNGS-136,000674.jpg,5.200000,1.800000
test,SNGS-137,000001.jpg,-10.200000,15.800000
test,SNGS-137,000065.jpg,-10.200000,15.800000
test,SNGS-137,000130.jpg,-48.200000,10.500000
test,SNGS-145,000650.jpg,-30.500000,1.200000
test,SNGS-145,000650.jpg,-4.500000,5.800000
test,SNGS-145,000650.jpg,7.200000,7.100000
test,SNGS-145,000650.jpg,14.800000,5.500000
test,SNGS-145,000650.jpg,17.500000,10.200000
test,SNGS-145,000683.jpg,-10.200000,18.500000
test,SNGS-145,000683.jpg,-6.800000,10.300000
test,SNGS-145,000683.jpg,12.100000,5.700000
test,SNGS-145,000717.jpg,-38.200000,18.500000
test,SNGS-145,000717.jpg,-12.500000,1.800000
test,SNGS-146,000550.jpg,-10.200000,18.700000
test,SNGS-146,000550.jpg,-2.100000,10.500000
test,SNGS-146,000550.jpg,3.800000,11.200000
test,SNGS-146,000550.jpg,4.200000,13.500000
test,SNGS-146,000550.jpg,12.500000,7.800000
test,SNGS-146,000617.jpg,-1.500000,10.200000
test,SNGS-146,000617.jpg,2.800000,11.500000
test,SNGS-146,000617.jpg,8.200000,7.800000
test,SNGS-146,000617.jpg,-3.200000,1.800000
test,SNGS-146,000684.jpg,-3.500000,10.200000
test,SNGS-146,000684.jpg,-2.800000,1.500000
test,SNGS-146,000684.jpg,3.200000,1.800000
test,SNGS-147,000001.jpg,-3.500000,10.200000
test,SNGS-147,000001.jpg,6.800000,5.100000
test,SNGS-147,000001.jpg,-3.200000,-1.800000
test,SNGS-147,000087.jpg,-3.500000,10.200000
test,SNGS-147,000087.jpg,-1.800000,20.500000
test,SNGS-147,000087.jpg,10.200000,1.800000
test,SNGS-147,000173.jpg,-48.500000,12.000000
test,SNGS-147,000173.jpg,5.000000,28.000000
test,SNGS-147,000173.jpg,8.000000,30.000000
test,SNGS-148,000636.jpg,-1.500000,10.200000
test,SNGS-148,000636.jpg,3.800000,8.500000
test,SNGS-148,000636.jpg,5.200000,7.800000
test,SNGS-148,000636.jpg,8.100000,8.200000
test,SNGS-148,000636.jpg,11.500000,7.500000
test,SNGS-148,000649.jpg,-1.500000,10.200000
test,SNGS-148,000649.jpg,3.200000,8.500000
test,SNGS-148,000649.jpg,2.100000,9.800000
test,SNGS-148,000649.jpg,8.700000,7.100000
test,SNGS-148,000649.jpg,10.500000,5.800000
test,SNGS-148,000662.jpg,-1.500000,10.200000
test,SNGS-148,000662.jpg,2.800000,8.500000
test,SNGS-148,000662.jpg,3.500000,11.000000
test,SNGS-148,000662.jpg,8.200000,7.800000
test,SNGS-148,000662.jpg,9.500000,10.500000
test,SNGS-196,000117.jpg,-47.500000,1.200000
test,SNGS-196,000117.jpg,8.500000,12.800000
test,SNGS-196,000117.jpg,10.200000,10.500000
test,SNGS-196,000117.jpg,12.100000,8.300000
test,SNGS-196,000117.jpg,13.800000,6.100000
test,SNGS-196,000117.jpg,15.500000,3.900000
test,SNGS-196,000133.jpg,-30.500000,-10.200000
test,SNGS-196,000133.jpg,8.700000,1.800000
test,SNGS-196,000133.jpg,9.500000,4.200000
test,SNGS-196,000133.jpg,10.200000,6.500000
test,SNGS-196,000133.jpg,11.000000,8.800000
test,SNGS-196,000150.jpg,-47.500000,10.200000
test,SNGS-196,000150.jpg,9.800000,13.500000
test,SNGS-196,000150.jpg,10.500000,10.800000
test,SNGS-196,000150.jpg,11.200000,8.100000
test,SNGS-196,000150.jpg,11.900000,5.400000
valid,SNGS-022,000231.jpg,-2.500000,10.500000
valid,SNGS-022,000231.jpg,1.500000,2.000000
valid,SNGS-022,000231.jpg,3.000000,-7.000000
valid,SNGS-022,000231.jpg,5.500000,-10.000000
valid,SNGS-022,000231.jpg,8.000000,-12.000000
valid,SNGS-022,000235.jpg,-1.000000,1.500000
valid,SNGS-022,000235.jpg,-3.500000,5.000000
valid,SNGS-022,000235.jpg,1.500000,3.000000
valid,SNGS-022,000235.jpg,4.000000,4.500000
valid,SNGS-022,000235.jpg,6.000000,5.500000
valid,SNGS-022,000239.jpg,-2.000000,1.500000
valid,SNGS-022,000239.jpg,-1.500000,3.000000
valid,SNGS-022,000239.jpg,0.500000,2.000000
valid,SNGS-022,000239.jpg,1.000000,1.000000
valid,SNGS-022,000239.jpg,0.000000,0.500000
valid,SNGS-024,000072.jpg,-48.500000,12.000000
valid,SNGS-024,000072.jpg,12.500000,1.500000
valid,SNGS-024,000072.jpg,18.000000,-1.000000
valid,SNGS-024,000072.jpg,16.500000,-3.500000
valid,SNGS-024,000072.jpg,19.500000,-5.000000
valid,SNGS-024,000105.jpg,-49.500000,10.500000
valid,SNGS-024,000105.jpg,7.500000,12.000000
valid,SNGS-024,000105.jpg,9.000000,10.500000
valid,SNGS-024,000105.jpg,10.500000,8.000000
valid,SNGS-024,000128.jpg,-48.500000,-10.200000
